0.94979	0.210525	0.231471	
0.918238	0.244911	0.311218	
0.89909	0.306704	0.312362	
0.935369	0.249497	0.250672	
0.846559	0.299322	0.440163	
0.940258	0.22711	0.253644	
0.920807	0.193452	0.33866	
0.878287	0.348139	0.327736	
0.883539	0.260753	0.38906	
0.904412	0.326971	0.274098	
0.863671	0.261553	0.430887	
0.916828	0.219316	0.333658	
0.88296	0.356537	0.30539	
0.890894	0.252083	0.37784	
0.902622	0.353834	0.2451	
0.904753	0.299267	0.303085	
0.926085	0.154397	0.344279	
0.881945	0.355585	0.309405	
0.949697	0.209044	0.233185	
0.642619	0.597928	0.479086	
0.692229	0.498496	0.521844	
0.575895	0.662863	0.478494	
0.626545	0.666686	0.403697	
0.626945	0.594559	0.503428	
0.590712	0.594075	0.546016	
0.522587	0.607748	0.597951	
0.569016	0.607818	0.553876	
0.644744	0.592842	0.482539	
0.552176	0.641371	0.532678	
0.52118	0.587418	0.619122	
0.575925	0.584897	0.571145	
0.496528	0.692754	0.523022	
0.611231	0.527355	0.590163	
0.50691	0.567724	0.648638	
0.603629	0.665832	0.438519	
0.635549	0.569096	0.521735	
0.630564	0.576451	0.519706	
0.601313	0.59654	0.531567	
0.566834	0.661104	0.491569	
0.724434	0.543456	0.424089	
0.582367	0.49081	0.648039	
0.397024	0.739962	0.542981	
0.570305	0.516552	0.638691	
0.675326	0.607215	0.418599	
0.632118	0.567557	0.527547	
0.56804	0.530492	0.629213	
0.644756	0.575828	0.502705	
0.615977	0.624605	0.480043	
0.62259	0.573208	0.532743	
0.634284	0.53535	0.557749	
0.563429	0.520256	0.64178	
0.611549	0.657456	0.440182	
0.647063	0.612401	0.454174	
0.63919	0.57372	0.512134	
0.586573	0.65333	0.478636	
0.499196	0.684163	0.531718	
0.558571	0.546033	0.624377	
0.697663	0.525411	0.487042	
0.513001	0.557492	0.652712	
0.642149	0.613819	0.459207	
0.595552	0.514254	0.617139	
0.522574	0.516988	0.677967	
0.589858	0.594459	0.546522	
0.527399	0.557867	0.640807	
0.586034	0.625432	0.515169	
0.638921	0.535614	0.552176	
0.571669	0.53676	0.620551	
0.627564	0.507259	0.590637	
0.645209	0.597998	0.475504	
